id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15743570.0,Onyemauchechukwu,678.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,120512.08
15257,15623989.0,Onyekachi,703.0,France,Male,31.0,5.0,115625.07,1.0,1.0,1.0,131300.68
15258,15732299.0,Ting,528.0,Spain,Male,39.0,5.0,97764.99,1.0,1.0,1.0,85424.41
15259,15684319.0,Smith,643.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,124749.08
15260,15665629.0,Chiu,632.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,0.0,136984.12
15261,15595713.0,Shih,686.0,Spain,Male,53.0,6.0,0.0,1.0,0.0,1.0,116097.26
15262,15658067.0,Yegorova,763.0,France,Male,47.0,6.0,0.0,1.0,0.0,1.0,164864.67
15263,15763665.0,L?,671.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,126812.63
15264,15785865.0,Palermo,675.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,88965.46
15265,15582033.0,Onyemauchechukwu,706.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,160968.44
15266,15587584.0,Chiang,543.0,France,Male,48.0,9.0,109805.4,1.0,1.0,1.0,137791.18
15267,15733261.0,Hsieh,687.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,134794.02
15268,15691817.0,White,590.0,Germany,Male,35.0,2.0,139972.18,1.0,1.0,0.0,96492.25
15269,15662487.0,Lu,670.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,80963.92
15270,15657778.0,Mazzi,607.0,France,Male,72.0,7.0,152805.05,1.0,1.0,1.0,120819.58
15271,15746708.0,Fanucci,682.0,France,Female,37.0,8.0,0.0,1.0,0.0,1.0,162858.29
15272,15629787.0,Rizzo,670.0,Spain,Male,46.0,3.0,144591.96,1.0,1.0,1.0,93901.61
15273,15613140.0,T'ien,693.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,96985.58
15274,15765192.0,L?,662.0,Spain,Female,34.0,8.0,59893.85,2.0,1.0,1.0,151192.18
15275,15674851.0,Chukwueloka,648.0,Spain,Female,27.0,5.0,0.0,1.0,1.0,0.0,116052.92
15276,15582335.0,Ts'ao,749.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,57589.29
15277,15692631.0,Chukwufumnanya,755.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,182270.88
15278,15765537.0,Zito,581.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,131736.23
15279,15572762.0,Chinwemma,708.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,53853.41
15280,15794253.0,Onuora,592.0,France,Female,41.0,9.0,119889.84,1.0,0.0,0.0,54442.77
15281,15785519.0,Ch'en,749.0,Spain,Female,35.0,0.0,0.0,1.0,1.0,1.0,166520.96
15282,15772528.0,Nwachukwu,703.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,91406.62
15283,15756560.0,H?,634.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,57764.65
15284,15645496.0,K'ung,661.0,France,Male,58.0,1.0,0.0,2.0,1.0,1.0,161242.99
15285,15673908.0,Palerma,696.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,0.0,103381.47
15286,15701175.0,Baresi,685.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,145789.71
15287,15592578.0,Bischof,687.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,181647.13
15288,15777896.0,Hsiung,743.0,France,Male,36.0,0.0,0.0,1.0,0.0,1.0,97908.01
15289,15761102.0,Hsueh,581.0,France,Male,66.0,10.0,108289.28,1.0,0.0,1.0,44965.44
15290,15690744.0,Onyekachi,675.0,Germany,Male,39.0,6.0,137624.5,2.0,1.0,0.0,163568.51
15291,15810864.0,Lucchesi,695.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,160876.85
15292,15729574.0,Ting,644.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,122268.75
15293,15619238.0,Chiedozie,674.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,103570.8
15294,15628279.0,Ch'iu,679.0,Spain,Male,32.0,4.0,141334.98,1.0,0.0,1.0,115441.66
15295,15566563.0,Kornilova,850.0,Germany,Female,48.0,5.0,133436.52,1.0,0.0,0.0,137791.18
15296,15662903.0,Zikoranachidimma,648.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,167973.63
15297,15629244.0,Lo,686.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,103918.14
15298,15741875.0,Hs?eh,706.0,France,Male,32.0,0.0,0.0,3.0,1.0,1.0,91406.62
15299,15734892.0,Milanesi,586.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,103349.74
15300,15759872.0,Whitelegge,678.0,Germany,Male,37.0,7.0,145754.94,2.0,1.0,1.0,62389.35
15301,15782736.0,Chinedum,676.0,Germany,Female,28.0,8.0,121063.8,2.0,1.0,0.0,177670.57
15302,15723720.0,Oluchukwu,718.0,France,Male,27.0,5.0,115557.0,1.0,0.0,0.0,113656.85
15303,15768219.0,Kumm,601.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,52327.57
15304,15794870.0,Hsing,758.0,Spain,Female,36.0,5.0,0.0,1.0,1.0,0.0,55867.38
15305,15688074.0,Tuan,631.0,Germany,Female,55.0,1.0,123675.69,1.0,0.0,1.0,163830.64
15306,15775318.0,Uspensky,706.0,France,Female,37.0,9.0,109632.85,1.0,0.0,0.0,151364.62
15307,15702095.0,Tung,593.0,Germany,Female,31.0,1.0,177069.24,2.0,1.0,1.0,125010.24
15308,15661219.0,Okechukwu,581.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,181718.73
15309,15711889.0,White,535.0,Spain,Male,29.0,0.0,0.0,2.0,1.0,1.0,150475.14
15310,15768163.0,L?,584.0,Germany,Female,35.0,9.0,102800.65,1.0,1.0,1.0,179655.87
15311,15771299.0,Hsueh,685.0,France,Female,55.0,10.0,0.0,1.0,0.0,0.0,73977.23
15312,15741875.0,Chin,627.0,Spain,Female,37.0,3.0,99835.16,1.0,1.0,0.0,79866.73
15313,15677610.0,Hs?,573.0,France,Female,40.0,5.0,142296.13,1.0,1.0,1.0,140746.13
15314,15572022.0,Lu,718.0,Germany,Male,34.0,7.0,125855.66,2.0,1.0,1.0,151733.43
15315,15737354.0,Maclean,543.0,France,Male,33.0,3.0,144962.74,1.0,1.0,1.0,77846.91
15316,15793311.0,Ts'ai,592.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,129975.54
15317,15796434.0,Walker,668.0,France,Female,58.0,5.0,0.0,2.0,1.0,1.0,67622.36
15318,15676521.0,Ponomaryova,587.0,Spain,Female,28.0,7.0,0.0,2.0,0.0,1.0,45414.09
15319,15669782.0,White,594.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,150319.49
15320,15784323.0,Hsia,718.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,126469.09
15321,15696812.0,Mazzanti,595.0,Germany,Male,23.0,3.0,95507.12,2.0,1.0,1.0,163989.66
15322,15676966.0,Ch'ang,850.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,108732.96
15323,15592229.0,Nkemjika,696.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,160529.71
15324,15612494.0,Ch'iu,680.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,48606.71
15325,15581733.0,Hsia,711.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,143981.27
15326,15604792.0,Yost,641.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,62222.81
15327,15582762.0,Maclean,724.0,France,Female,37.0,0.0,0.0,2.0,1.0,1.0,109523.88
15328,15585855.0,Martin,716.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,58961.49
15329,15686812.0,Genovese,667.0,France,Male,48.0,5.0,0.0,1.0,1.0,1.0,179670.31
15330,15620398.0,Yuryeva,681.0,France,Female,27.0,1.0,0.0,1.0,1.0,1.0,142516.35
15331,15648858.0,Pinto,543.0,Germany,Female,42.0,6.0,140745.33,1.0,0.0,0.0,151822.5
15332,15798964.0,Teng,624.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,117832.57
15333,15600739.0,Ritchie,687.0,France,Female,48.0,6.0,0.0,2.0,1.0,1.0,144870.28
15334,15778830.0,Okeke,755.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,88592.8
15335,15648967.0,Udegbulam,653.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,175072.47
15336,15660147.0,Hsueh,714.0,Germany,Male,32.0,4.0,148051.52,2.0,1.0,1.0,90928.48
15337,15703544.0,Uspenskaya,743.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,0.0,96925.58
15338,15773039.0,Nnachetam,582.0,France,Female,49.0,5.0,0.0,2.0,1.0,1.0,158610.89
15339,15723685.0,Hsieh,573.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,123969.64
15340,15804316.0,Tseng,574.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,99843.98
15341,15783029.0,Hsiao,648.0,Germany,Female,48.0,1.0,102290.56,2.0,1.0,1.0,158071.69
15342,15804052.0,Ts'ao,738.0,Spain,Female,49.0,4.0,0.0,1.0,1.0,0.0,86044.98
15343,15701885.0,Maclean,562.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,147931.81
15344,15752508.0,Toscani,607.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,118522.73
15345,15807045.0,Ngozichukwuka,564.0,Germany,Male,59.0,10.0,160982.89,1.0,1.0,0.0,58876.06
15346,15627185.0,Chu,633.0,France,Female,39.0,2.0,154737.88,1.0,1.0,0.0,45909.87
15347,15748069.0,Okwudiliolisa,705.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,166677.53
15348,15617206.0,Trevisani,756.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,62389.35
15349,15640258.0,Yefimov,689.0,France,Female,41.0,4.0,109960.06,1.0,1.0,0.0,130661.95
15350,15782979.0,Chiazagomekpere,545.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,118319.5
15351,15751177.0,Chukwudi,627.0,Germany,Female,62.0,9.0,122549.64,1.0,1.0,1.0,98413.1
15352,15770101.0,Chukwufumnanya,757.0,Germany,Male,30.0,6.0,120916.52,2.0,1.0,1.0,183868.01
15353,15775294.0,Ugochukwu,685.0,France,Male,46.0,8.0,102714.65,1.0,1.0,1.0,64516.8
15354,15779909.0,Nnaife,579.0,Spain,Female,56.0,6.0,0.0,1.0,1.0,1.0,102547.56
15355,15683618.0,Nnonso,535.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,51987.99
15356,15615473.0,White,624.0,France,Male,31.0,1.0,0.0,1.0,0.0,1.0,120893.07
15357,15624641.0,Ndubueze,523.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,143315.57
15358,15793322.0,Chibugo,661.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,140167.42
15359,15771054.0,Chikelu,786.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,121551.29
15360,15587735.0,Omeokachie,685.0,Spain,Male,25.0,7.0,0.0,1.0,0.0,1.0,110114.38
15361,15742504.0,Onyemachukwu,732.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,113089.43
15362,15785865.0,Liao,752.0,France,Male,45.0,0.0,0.0,2.0,1.0,1.0,184544.59
15363,15729763.0,Chizoba,706.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,88658.73
15364,15752312.0,Maclean,710.0,Spain,Male,31.0,6.0,133867.17,1.0,0.0,0.0,143357.08
15365,15572777.0,Hsia,745.0,France,Male,24.0,8.0,0.0,1.0,1.0,1.0,71167.17
15366,15604891.0,T'ao,535.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,121316.07
15367,15593094.0,Chiu,553.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,183893.31
15368,15651264.0,Iadanza,642.0,France,Male,54.0,2.0,0.0,1.0,1.0,0.0,89040.61
15369,15590828.0,K'ung,491.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,123621.66
15370,15750014.0,Ngozichukwuka,814.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,155850.4
15371,15669922.0,Nwankwo,606.0,France,Female,33.0,6.0,131629.17,1.0,1.0,1.0,158344.63
15372,15780088.0,Obijiaku,562.0,Spain,Female,39.0,1.0,0.0,1.0,0.0,1.0,170634.49
15373,15662854.0,Aitken,554.0,France,Female,34.0,3.0,0.0,2.0,0.0,1.0,61666.87
15374,15736778.0,Folliero,678.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,44965.54
15375,15721181.0,Ponomarev,629.0,Germany,Female,35.0,8.0,92566.53,1.0,0.0,0.0,171378.77
15376,15672899.0,Clements,584.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,182733.24
15377,15768120.0,Chien,643.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,48466.89
15378,15714485.0,Cavenagh,619.0,France,Male,35.0,0.0,0.0,1.0,0.0,1.0,66893.28
15379,15777315.0,Chukwudi,612.0,Germany,Female,37.0,2.0,115091.85,1.0,1.0,0.0,166677.53
15380,15770101.0,Lucciano,652.0,France,Male,49.0,2.0,93911.3,1.0,1.0,1.0,62700.08
15381,15800482.0,Dyer,733.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,87985.2
15382,15771855.0,Bazarova,705.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,100153.43
15383,15572361.0,Lu,714.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,66548.58
15384,15732281.0,Okwudilichukwu,850.0,Germany,Male,56.0,4.0,125845.66,1.0,1.0,0.0,105599.65
15385,15681671.0,Genovesi,644.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,147794.63
15386,15632859.0,McIntyre,731.0,France,Female,50.0,3.0,0.0,1.0,0.0,0.0,71167.18
15387,15607568.0,Milani,599.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,1276.87
15388,15652693.0,Chijindum,598.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,176680.16
15389,15633474.0,Pinto,632.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,131804.86
15390,15659843.0,Fiorentini,538.0,France,Female,35.0,3.0,135953.76,1.0,1.0,1.0,175894.24
15391,15757911.0,Nnaife,669.0,France,Male,54.0,8.0,0.0,1.0,1.0,0.0,735.79
15392,15661409.0,Chinedum,694.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,160968.99
15393,15806467.0,Ibezimako,697.0,France,Female,28.0,9.0,142721.52,1.0,1.0,1.0,172363.52
15394,15697035.0,Chia,753.0,Spain,Male,43.0,2.0,0.0,1.0,1.0,0.0,138871.12
15395,15570134.0,Ch'iu,656.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,166698.18
15396,15781034.0,Chuang,757.0,France,Female,33.0,0.0,81556.89,1.0,1.0,0.0,82709.8
15397,15673367.0,Olisanugo,663.0,France,Male,37.0,5.0,115563.71,1.0,1.0,1.0,140130.22
15398,15591180.0,Martin,682.0,France,Female,37.0,9.0,0.0,1.0,0.0,0.0,117834.91
15399,15737194.0,Manna,707.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,55868.94
15400,15583576.0,Ugochukwu,679.0,Germany,Female,50.0,3.0,102723.35,1.0,1.0,0.0,118959.64
15401,15652084.0,Trevisani,682.0,France,Male,46.0,4.0,0.0,2.0,1.0,0.0,146680.25
15402,15644962.0,Chikezie,679.0,France,Male,49.0,9.0,95984.69,1.0,1.0,1.0,69080.46
15403,15622472.0,Shao,478.0,France,Female,54.0,5.0,142072.02,1.0,1.0,0.0,91482.5
15404,15616122.0,Chien,634.0,Germany,Male,24.0,4.0,107571.06,2.0,0.0,1.0,120853.83
15405,15649858.0,Trevisani,714.0,Germany,Male,43.0,7.0,96956.1,2.0,1.0,0.0,136435.75
15406,15592089.0,Ch'ien,633.0,France,Female,51.0,3.0,163700.78,1.0,0.0,1.0,123982.14
15407,15787550.0,Dike,597.0,France,Female,35.0,3.0,0.0,1.0,0.0,1.0,76016.49
15408,15775590.0,T'ang,632.0,France,Male,28.0,0.0,152212.64,1.0,0.0,1.0,104722.47
15409,15771417.0,Hsiao,664.0,Germany,Female,31.0,1.0,121685.31,1.0,1.0,1.0,71095.41
15410,15806945.0,Ogochukwu,699.0,Spain,Male,42.0,1.0,0.0,1.0,0.0,1.0,25395.83
15411,15652948.0,Teng,717.0,France,Male,37.0,9.0,101486.96,1.0,1.0,1.0,141803.77
15412,15773852.0,Ugochukwutubelum,718.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,102280.29
15413,15748882.0,H?,596.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,125437.98
15414,15653952.0,Hsing,645.0,France,Male,22.0,8.0,79475.09,1.0,1.0,1.0,166677.35
15415,15733597.0,Okwudilichukwu,599.0,Germany,Female,28.0,7.0,133889.35,2.0,1.0,0.0,126510.89
15416,15591360.0,Houghton,627.0,Germany,Female,49.0,2.0,129904.65,1.0,1.0,0.0,143086.09
15417,15780804.0,Milanesi,724.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,26019.59
15418,15754926.0,T'ang,675.0,France,Female,52.0,10.0,0.0,1.0,1.0,0.0,49337.84
15419,15720559.0,Chidubem,709.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,84475.13
15420,15765952.0,Chukwubuikem,613.0,France,Female,71.0,8.0,0.0,2.0,1.0,1.0,87412.24
15421,15593973.0,Hsiung,605.0,Spain,Male,27.0,10.0,0.0,1.0,1.0,0.0,135875.51
15422,15704910.0,Ogochukwu,710.0,France,Male,34.0,8.0,0.0,1.0,0.0,1.0,84863.85
15423,15800688.0,Ts'ui,516.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,1.0,103099.22
15424,15690829.0,Mancini,661.0,Germany,Male,43.0,5.0,103909.86,2.0,1.0,1.0,139048.0
15425,15643826.0,Nwachukwu,634.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,121568.37
15426,15671345.0,Chiemenam,652.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,48314.0
15427,15749489.0,De Luca,553.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,43821.56
15428,15593365.0,Nwachukwu,578.0,Germany,Male,40.0,3.0,76961.6,1.0,1.0,1.0,142223.94
15429,15692761.0,Manna,758.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,170829.87
15430,15584580.0,Yobanna,628.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,83910.4
15431,15788448.0,She,686.0,Germany,Male,31.0,7.0,108825.75,2.0,1.0,0.0,143481.85
15432,15591035.0,K'ung,678.0,Spain,Female,38.0,8.0,132623.6,1.0,0.0,0.0,171070.44
15433,15664227.0,Nnachetam,635.0,France,Female,38.0,9.0,0.0,1.0,0.0,0.0,162734.31
15434,15673074.0,Calabrese,685.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,54229.74
15435,15751137.0,Okwudiliolisa,521.0,Germany,Male,40.0,3.0,84474.62,2.0,1.0,0.0,72950.14
15436,15809585.0,Ch'in,587.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,183566.78
15437,15652693.0,Chukwunonso,641.0,France,Male,20.0,3.0,0.0,2.0,0.0,0.0,125140.72
15438,15758836.0,Nwachinemelu,745.0,France,Female,34.0,9.0,0.0,1.0,1.0,1.0,112946.67
15439,15583764.0,Chinwendu,721.0,France,Male,61.0,2.0,0.0,2.0,1.0,1.0,102763.69
15440,15584899.0,Tsao,477.0,Germany,Male,41.0,3.0,135070.58,1.0,1.0,1.0,178342.63
15441,15794493.0,Chinomso,727.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,159830.58
15442,15626491.0,T'ao,744.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,94774.12
15443,15660602.0,Hsueh,579.0,Germany,Male,34.0,9.0,153325.1,1.0,1.0,0.0,62402.38
15444,15689955.0,Chibueze,684.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,878.87
15445,15623062.0,T'ien,602.0,France,Female,37.0,7.0,0.0,1.0,1.0,0.0,53379.52
15446,15647974.0,Ross,613.0,Spain,Male,34.0,4.0,84958.6,1.0,0.0,0.0,96833.0
15447,15611331.0,Chukwueloka,753.0,France,Male,40.0,1.0,145127.85,1.0,1.0,1.0,172601.62
15448,15717225.0,Nkemdilim,671.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,47310.24
15449,15715003.0,T'ang,731.0,France,Male,42.0,9.0,148074.79,1.0,0.0,0.0,182775.08
15450,15754868.0,Shih,738.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,83556.65
15451,15800295.0,Hsiung,717.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,118716.63
15452,15602841.0,Milanesi,516.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,164040.94
15453,15657829.0,Onio,681.0,Spain,Female,47.0,4.0,0.0,1.0,0.0,1.0,16081.62
15454,15752388.0,Ch'iu,748.0,Germany,Male,39.0,7.0,108760.46,1.0,1.0,1.0,66799.77
15455,15671514.0,O'Donnell,642.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,132673.23
15456,15683471.0,Shao,745.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,93336.3
15457,15693683.0,Yeh,553.0,Germany,Female,60.0,5.0,125927.51,2.0,1.0,0.0,144870.28
15458,15640953.0,Chialuka,581.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,167909.52
15459,15772933.0,Clements,651.0,France,Female,50.0,9.0,0.0,1.0,1.0,0.0,100995.68
15460,15763065.0,Onyemauchechukwu,756.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,53717.22
15461,15719348.0,Yefimova,745.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,161209.66
15462,15694566.0,Tien,684.0,Germany,Female,44.0,4.0,108477.27,2.0,1.0,0.0,53437.1
15463,15802351.0,Mazzanti,671.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,187597.98
15464,15691823.0,Chukwubuikem,656.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,160941.78
15465,15662494.0,White,705.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,180142.09
15466,15776433.0,Chia,586.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,171681.86
15467,15749688.0,Onuoha,684.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,141872.05
15468,15594576.0,Chukwualuka,717.0,Spain,Male,39.0,5.0,125826.49,1.0,1.0,1.0,134600.98
15469,15672798.0,Ch'eng,727.0,France,Female,29.0,0.0,0.0,1.0,1.0,1.0,59893.8
15470,15635776.0,Chiemenam,839.0,Germany,Female,28.0,7.0,96956.1,1.0,1.0,1.0,113557.7
15471,15659399.0,Chiganu,628.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,172665.31
15472,15694381.0,Ponomarev,543.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,112202.64
15473,15804052.0,Lo,644.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,82462.25
15474,15646091.0,Okeke,648.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,79919.97
15475,15670374.0,Yeh,619.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,152944.39
15476,15719352.0,De Luca,544.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,145557.79
15477,15690526.0,Chibugo,727.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,91830.75
15478,15807993.0,Maclean,681.0,France,Female,42.0,9.0,139825.34,1.0,0.0,0.0,181694.44
15479,15571144.0,Kesteven,646.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,61759.33
15480,15756425.0,O'Meara,684.0,Spain,Female,43.0,10.0,0.0,1.0,0.0,0.0,152698.24
15481,15769572.0,Hsia,537.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,182099.71
15482,15777892.0,Udegbulam,741.0,Germany,Male,34.0,4.0,131691.33,2.0,1.0,1.0,136610.02
15483,15678944.0,Houghton,686.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,114774.35
15484,15689671.0,Hsia,724.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,0.0,150475.14
15485,15666096.0,Ugoji,686.0,Spain,Male,22.0,0.0,0.0,2.0,1.0,0.0,136079.64
15486,15617486.0,Hsueh,651.0,France,Female,42.0,5.0,0.0,1.0,0.0,1.0,60721.4
15487,15771749.0,Chukwuemeka,589.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,171096.2
15488,15761525.0,Pirozzi,704.0,France,Female,40.0,4.0,57327.04,1.0,1.0,0.0,79792.3
15489,15651354.0,Maclean,711.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,83343.73
15490,15794468.0,Ting,775.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,0.0,129892.93
15491,15605918.0,Onyeorulu,746.0,Germany,Male,33.0,7.0,91025.58,2.0,1.0,0.0,121866.87
15492,15750970.0,Okeke,717.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,149170.92
15493,15763747.0,Cattaneo,572.0,France,Female,45.0,2.0,121702.73,1.0,1.0,1.0,128882.66
15494,15799358.0,Ch'iu,769.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,63736.15
15495,15775709.0,Aksenov,717.0,France,Female,48.0,5.0,102520.37,1.0,1.0,0.0,143635.33
15496,15691817.0,Chiemela,635.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,91830.75
15497,15800515.0,White,682.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,170518.63
15498,15726358.0,Onwughara,809.0,Germany,Male,34.0,4.0,146033.62,2.0,1.0,1.0,125848.88
15499,15640407.0,Lombardi,638.0,France,Male,63.0,1.0,142882.49,1.0,1.0,1.0,69584.3
15500,15672374.0,Nwankwo,684.0,France,Male,54.0,9.0,122552.48,1.0,1.0,0.0,72969.9
15501,15752409.0,Toscani,579.0,France,Male,36.0,2.0,116537.6,1.0,0.0,0.0,147059.16
15502,15686835.0,Harker,590.0,Spain,Male,34.0,6.0,129120.64,1.0,1.0,1.0,123976.86
15503,15751771.0,Onwumelu,542.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,121555.51
15504,15721935.0,Onyemauchechukwu,644.0,France,Male,31.0,7.0,149814.07,1.0,0.0,1.0,172495.81
15505,15631460.0,P'eng,677.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,131736.77
15506,15791767.0,Yermakova,708.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,172668.39
15507,15622017.0,Whitehead,773.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,182025.95
15508,15667633.0,Tien,815.0,France,Female,30.0,4.0,102717.45,1.0,1.0,1.0,60906.12
15509,15793424.0,Nnamutaezinwa,604.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,141896.74
15510,15802758.0,Pipes,732.0,Germany,Male,29.0,4.0,145537.21,1.0,0.0,1.0,172576.43
15511,15589475.0,Yefimova,553.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,121789.3
15512,15795564.0,Ch'ien,586.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,146891.07
15513,15723886.0,Yeh,673.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,0.0,164967.22
