id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
242,15580462.0,Chukwuebuka,551.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,51721.52,0.0
243,15771855.0,Ts'ai,621.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,65323.11,0.0
244,15672945.0,Ugochukwutubelum,763.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,172063.09,0.0
245,15588923.0,Ngozichukwuka,635.0,Spain,Male,35.0,9.0,129299.28,1.0,1.0,0.0,73329.08,0.0
246,15740900.0,Chukwudi,652.0,Spain,Male,32.0,5.0,125910.93,1.0,1.0,1.0,160979.66,0.0
247,15797748.0,Chukwujekwu,657.0,Germany,Female,40.0,2.0,130933.74,1.0,1.0,0.0,142223.94,1.0
248,15778915.0,Scott,850.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,48545.1,0.0
249,15780572.0,Chineze,687.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,183387.12,0.0
250,15590876.0,T'ao,738.0,Germany,Female,35.0,8.0,165445.04,2.0,1.0,0.0,141896.74,0.0
251,15798884.0,Ch'eng,717.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,121551.58,0.0
252,15690589.0,Hsing,604.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,131718.12,0.0
253,15746461.0,Chiu,613.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,1557.82,0.0
254,15667438.0,Goliwe,749.0,Germany,Male,33.0,0.0,92219.47,1.0,1.0,1.0,88958.49,0.0
255,15727198.0,Liao,572.0,France,Male,25.0,3.0,120822.86,1.0,1.0,0.0,46772.36,0.0
256,15721207.0,Kao,774.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,114935.21,0.0
257,15751336.0,Palermo,653.0,Spain,Male,46.0,6.0,168560.46,1.0,1.0,1.0,134732.99,0.0
258,15803633.0,Ch'eng,671.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,82820.85,0.0
259,15616550.0,Uspenskaya,645.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,95686.6,0.0
260,15617507.0,Fyodorov,516.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,120770.75,0.0
261,15572467.0,Yeh,677.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,51907.72,0.0
262,15686588.0,Udokamma,672.0,Germany,Female,52.0,3.0,145018.64,2.0,1.0,1.0,136985.08,0.0
263,15798850.0,Ch'iu,679.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,170893.85,0.0
264,15693637.0,Iweobiegbunam,721.0,France,Male,58.0,6.0,0.0,2.0,1.0,1.0,83681.97,0.0
265,15771742.0,Zetticci,656.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,84487.62,0.0
266,15606841.0,Mazzi,712.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,155782.89,0.0
267,15579714.0,Genovese,714.0,France,Female,55.0,1.0,0.0,1.0,1.0,0.0,163558.42,1.0
268,15631333.0,Pagnotto,743.0,Germany,Female,53.0,3.0,102800.72,1.0,1.0,0.0,174822.74,1.0
269,15803750.0,Lai,679.0,Germany,Female,33.0,8.0,129860.37,2.0,1.0,0.0,57589.29,0.0
270,15787655.0,Teng,558.0,Germany,Male,30.0,3.0,142263.45,2.0,1.0,0.0,115429.32,0.0
271,15764170.0,Brown,652.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,175072.58,0.0
272,15748797.0,Zuyeva,663.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,57975.8,1.0
273,15772030.0,Chiang,576.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,103726.71,0.0
274,15690134.0,Chiemenam,773.0,Spain,Female,54.0,2.0,0.0,1.0,1.0,0.0,150422.35,1.0
275,15661626.0,Ch'ang,813.0,France,Male,24.0,0.0,0.0,1.0,1.0,0.0,74850.84,1.0
276,15794056.0,Pisani,678.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,185547.71,0.0
277,15813095.0,Lo Duca,693.0,Germany,Female,32.0,3.0,153880.15,2.0,0.0,1.0,86460.28,0.0
278,15785373.0,Manna,718.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,130189.72,0.0
279,15674832.0,P'eng,567.0,France,Female,55.0,6.0,0.0,1.0,1.0,0.0,172618.52,1.0
280,15771742.0,Ritchie,584.0,France,Female,29.0,6.0,106901.42,1.0,1.0,0.0,89524.83,0.0
281,15575024.0,Martin,659.0,Germany,Female,36.0,1.0,102741.15,1.0,1.0,0.0,160529.71,1.0
282,15581229.0,Chukwuebuka,678.0,Germany,Male,52.0,9.0,119496.25,1.0,0.0,1.0,138051.19,1.0
283,15660871.0,Nnachetam,554.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,123982.14,0.0
284,15758546.0,McGregor,778.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,77866.91,1.0
285,15636330.0,Tien,590.0,Germany,Female,38.0,5.0,123835.52,1.0,0.0,1.0,131259.6,1.0
286,15657535.0,Chiu,704.0,France,Female,40.0,1.0,0.0,1.0,0.0,1.0,184350.78,1.0
287,15592773.0,P'eng,605.0,France,Female,60.0,10.0,0.0,1.0,1.0,0.0,175161.05,1.0
288,15598892.0,Chiemenam,592.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,1.0,141069.88,1.0
289,15656086.0,Niu,556.0,Germany,Female,45.0,1.0,137789.35,1.0,1.0,0.0,160532.88,1.0
290,15607634.0,Palerma,676.0,France,Male,32.0,10.0,0.0,2.0,1.0,0.0,113810.12,0.0
291,15625141.0,Y?an,623.0,France,Female,31.0,9.0,62391.22,1.0,1.0,1.0,111448.92,0.0
292,15691822.0,Ts'ui,574.0,France,Female,24.0,8.0,0.0,2.0,0.0,1.0,91947.74,0.0
293,15790067.0,Chukwudi,622.0,Germany,Male,42.0,7.0,127655.22,2.0,1.0,1.0,1408.68,0.0
294,15696852.0,Fanucci,584.0,France,Female,46.0,3.0,104015.54,1.0,1.0,0.0,113483.96,0.0
295,15799435.0,Mancini,702.0,Germany,Female,34.0,9.0,160541.0,1.0,1.0,1.0,548.52,0.0
296,15649523.0,Hsiao,711.0,Spain,Male,29.0,1.0,0.0,2.0,0.0,0.0,175853.64,0.0
297,15677052.0,Nnamutaezinwa,711.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,54277.45,0.0
298,15632345.0,Chiu,651.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,131714.71,0.0
299,15752488.0,Lai,576.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,645.61,0.0
300,15686696.0,Nkemakonam,644.0,Germany,Female,49.0,8.0,116968.91,1.0,1.0,1.0,176768.59,1.0
301,15734526.0,Chukwujamuike,656.0,Spain,Female,44.0,7.0,0.0,1.0,1.0,0.0,113048.79,0.0
302,15571284.0,Mistry,516.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,127939.18,0.0
303,15643819.0,O'Sullivan,748.0,Spain,Female,36.0,6.0,160139.59,2.0,1.0,1.0,137028.51,0.0
304,15745605.0,Onwuamaeze,527.0,France,Female,43.0,6.0,97612.12,1.0,1.0,0.0,56583.88,1.0
305,15676810.0,Okwudiliolisa,755.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,82709.55,0.0
306,15593976.0,Chikelu,540.0,Germany,Female,41.0,0.0,120599.21,1.0,1.0,0.0,96444.88,1.0
307,15749114.0,T'ien,571.0,France,Female,36.0,9.0,0.0,1.0,1.0,1.0,79240.9,0.0
308,15720649.0,Padovesi,637.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,92621.9,0.0
309,15613282.0,Nnonso,678.0,France,Female,33.0,10.0,103465.04,1.0,1.0,0.0,53477.76,0.0
310,15716994.0,Ch'eng,638.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,73329.08,0.0
311,15754919.0,Fanucci,592.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,144871.33,0.0
312,15592585.0,Nnaife,716.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,187632.22,0.0
313,15661708.0,Chukwueloka,629.0,France,Male,33.0,1.0,127772.1,1.0,1.0,0.0,131710.59,0.0
314,15677871.0,Ts'ao,718.0,France,Female,33.0,2.0,89118.26,1.0,0.0,0.0,60954.45,0.0
315,15727198.0,Macartney,662.0,France,Female,54.0,3.0,0.0,1.0,1.0,0.0,131758.52,1.0
316,15729083.0,Milano,596.0,Germany,Female,25.0,2.0,146498.76,2.0,1.0,0.0,86490.09,0.0
317,15631327.0,Ch'ien,635.0,Germany,Male,33.0,5.0,123082.08,1.0,1.0,0.0,79649.62,1.0
318,15587584.0,Tsao,646.0,France,Male,36.0,6.0,123906.55,1.0,1.0,0.0,92708.1,0.0
319,15798885.0,Palerma,589.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,1.0,72993.67,0.0
320,15792868.0,T'ang,710.0,Germany,Female,39.0,5.0,95675.61,1.0,1.0,1.0,115068.99,1.0
321,15699415.0,Ch'iu,579.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,136540.09,0.0
322,15692571.0,Chineze,745.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,121408.55,0.0
323,15626985.0,Dilibe,689.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,47139.06,0.0
324,15799435.0,Trevisani,715.0,France,Male,21.0,5.0,0.0,2.0,0.0,1.0,18082.06,0.0
325,15761477.0,Chialuka,611.0,France,Male,35.0,9.0,0.0,1.0,1.0,0.0,133672.61,0.0
326,15577514.0,Nnachetam,642.0,Germany,Female,61.0,1.0,82321.88,1.0,1.0,1.0,177614.17,1.0
327,15651063.0,Y?,675.0,Germany,Male,43.0,7.0,131354.43,2.0,1.0,0.0,175071.29,0.0
328,15631871.0,Hs?,671.0,France,Male,26.0,2.0,0.0,2.0,0.0,1.0,180344.69,0.0
329,15653595.0,Chidozie,567.0,Spain,Male,36.0,9.0,143321.97,1.0,1.0,1.0,127543.83,0.0
330,15568360.0,Wright,516.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,171867.08,0.0
331,15722533.0,Chiekwugo,721.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,161814.87,0.0
332,15799350.0,Dike,825.0,Spain,Female,38.0,7.0,133501.36,1.0,0.0,0.0,176883.42,0.0
333,15757588.0,Chukwukere,548.0,Spain,Male,45.0,10.0,0.0,2.0,1.0,1.0,131644.31,0.0
334,15584518.0,Cattaneo,579.0,France,Female,44.0,8.0,0.0,2.0,0.0,0.0,123882.73,0.0
335,15681075.0,Chidumaga,676.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,145796.49,0.0
336,15577078.0,Chukwuemeka,717.0,Spain,Male,41.0,4.0,0.0,3.0,1.0,1.0,96660.76,1.0
337,15799468.0,Hsiung,721.0,France,Female,26.0,5.0,0.0,1.0,0.0,1.0,52876.41,0.0
338,15603565.0,Onio,614.0,Spain,Female,44.0,10.0,0.0,2.0,0.0,0.0,133086.45,0.0
339,15733387.0,Chinonyelum,738.0,France,Female,36.0,4.0,154586.93,1.0,1.0,0.0,57844.26,0.0
340,15783338.0,Chidimma,591.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,143628.31,0.0
341,15567630.0,Ch'ang,584.0,Spain,Male,40.0,7.0,123372.3,1.0,1.0,0.0,176763.27,0.0
342,15591550.0,Onyekaozulu,683.0,Germany,Female,39.0,2.0,103711.56,2.0,1.0,0.0,129892.93,0.0
343,15752508.0,Fetherstonhaugh,753.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,146573.66,0.0
344,15764253.0,Chiekwugo,639.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,184311.2,0.0
345,15756472.0,Chiekwugo,597.0,Germany,Male,45.0,5.0,124493.07,1.0,1.0,0.0,171099.22,1.0
346,15634606.0,Yudin,576.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,109572.58,0.0
347,15756481.0,O'Meara,587.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,66588.8,0.0
348,15682533.0,Clements,667.0,Spain,Female,25.0,3.0,95927.06,1.0,0.0,1.0,102391.06,0.0
349,15722532.0,Chikwendu,635.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,126812.63,0.0
350,15726087.0,Tien,725.0,Germany,Female,63.0,8.0,137852.96,1.0,1.0,0.0,161435.02,1.0
351,15752381.0,Gboliwe,516.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,164741.5,1.0
352,15585928.0,Li Fonti,704.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,1.0,132973.13,0.0
353,15785782.0,Aksenov,771.0,Germany,Female,36.0,6.0,135067.02,2.0,1.0,1.0,142940.29,0.0
354,15647570.0,Maclean,595.0,France,Male,43.0,2.0,153972.89,1.0,1.0,1.0,189431.86,0.0
355,15728474.0,Nkemakolam,699.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,126518.15,1.0
356,15658716.0,Yobanna,694.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,148516.79,0.0
357,15722532.0,Ritchie,697.0,Germany,Female,49.0,7.0,124053.02,1.0,1.0,0.0,153064.96,1.0
358,15689328.0,Milanesi,571.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,83419.49,0.0
359,15758856.0,Iadanza,769.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,136985.08,0.0
360,15676521.0,Frolov,678.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,144870.28,0.0
361,15768474.0,Teng,712.0,Spain,Male,40.0,1.0,167864.4,1.0,1.0,1.0,46811.77,0.0
362,15690935.0,Walker,718.0,Germany,Male,50.0,3.0,131365.37,1.0,1.0,1.0,96670.2,0.0
363,15802560.0,Chibueze,684.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,55313.44,1.0
364,15674638.0,Pinto,479.0,Germany,Female,43.0,7.0,126817.65,1.0,0.0,1.0,175094.62,1.0
365,15578098.0,Hs?,841.0,France,Male,34.0,9.0,164948.98,2.0,1.0,1.0,85937.05,0.0
366,15579891.0,Manna,679.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,181204.4,0.0
367,15636397.0,Onyeoruru,792.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,184514.01,0.0
368,15745080.0,Calabrese,662.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,100809.99,0.0
369,15612109.0,Palerma,591.0,Spain,Male,35.0,8.0,157780.93,1.0,1.0,0.0,96444.88,0.0
370,15757952.0,Raff,742.0,France,Male,38.0,2.0,121542.57,1.0,1.0,1.0,54439.53,0.0
371,15641043.0,T'ien,677.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,183569.89,1.0
372,15686885.0,Onyekachi,726.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,80587.27,0.0
373,15598046.0,Okechukwu,678.0,France,Female,40.0,6.0,140894.06,1.0,1.0,1.0,115136.51,0.0
374,15677317.0,K?,667.0,France,Male,42.0,3.0,161807.18,1.0,1.0,0.0,168460.12,0.0
375,15677105.0,P'an,717.0,Spain,Female,35.0,6.0,108431.87,1.0,1.0,1.0,64853.51,0.0
376,15666884.0,Trevisani,735.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,85412.54,0.0
377,15628155.0,Scott,705.0,France,Female,27.0,5.0,0.0,2.0,0.0,1.0,112269.67,0.0
378,15676835.0,Ts'ao,635.0,Spain,Female,45.0,7.0,0.0,2.0,0.0,1.0,83335.78,0.0
379,15728605.0,Nkemjika,678.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,124625.08,0.0
380,15780056.0,Aitken,705.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,83058.14,0.0
381,15633586.0,Ch'ien,543.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,1703.58,0.0
382,15570194.0,Iweobiegbunam,716.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,145558.18,0.0
383,15709991.0,Mazzi,705.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,98949.85,1.0
384,15629273.0,Ts'ui,542.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,165082.25,0.0
385,15697567.0,H?,726.0,Germany,Male,48.0,4.0,113877.23,1.0,1.0,0.0,182768.24,1.0
386,15752953.0,Tung,745.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,19842.11,0.0
387,15646563.0,Yobachi,607.0,Spain,Male,47.0,3.0,174318.13,1.0,1.0,0.0,163714.92,0.0
388,15674880.0,Hs?eh,521.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,0.0,60906.12,0.0
389,15649853.0,Nwokeocha,542.0,France,Male,33.0,2.0,154863.15,1.0,1.0,1.0,187980.21,0.0
390,15726679.0,Kerr,644.0,France,Female,63.0,7.0,0.0,1.0,1.0,0.0,118929.64,1.0
391,15694272.0,Onyemauchechukwu,628.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,102747.02,0.0
392,15631339.0,Hsiung,634.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,95857.18,0.0
393,15671609.0,Trevisan,659.0,Germany,Female,32.0,8.0,103465.03,1.0,1.0,1.0,129964.94,0.0
394,15678412.0,Chukwujamuike,686.0,France,Male,38.0,8.0,76515.72,1.0,0.0,1.0,91936.1,0.0
395,15800845.0,Chiedozie,641.0,Germany,Male,51.0,5.0,141952.02,1.0,1.0,1.0,83629.6,1.0
396,15574324.0,Ch'ang,703.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,162260.93,1.0
397,15621244.0,T'ao,656.0,Germany,Female,34.0,7.0,143964.36,2.0,1.0,0.0,161064.29,0.0
398,15589312.0,Nwachinemelu,752.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,76637.38,0.0
399,15761487.0,Yermakov,678.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,146637.45,0.0
400,15757837.0,T'ien,687.0,Germany,Female,30.0,3.0,93578.68,2.0,0.0,0.0,188435.37,0.0
401,15679813.0,Sun,545.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,53954.24,0.0
402,15723053.0,Li Fonti,633.0,Germany,Female,49.0,7.0,127552.85,1.0,1.0,0.0,1710.89,1.0
403,15724154.0,Tretiakova,556.0,Spain,Male,50.0,7.0,115924.89,1.0,1.0,1.0,141896.74,0.0
404,15804822.0,Hsia,707.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,180712.28,0.0
405,15578908.0,Ts'ao,633.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,96864.36,0.0
406,15749905.0,T'ien,682.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,18082.06,0.0
407,15566594.0,Chuang,679.0,France,Male,67.0,5.0,0.0,2.0,1.0,1.0,150694.38,0.0
408,15778915.0,K?,592.0,Germany,Male,38.0,5.0,126574.96,2.0,1.0,0.0,48725.68,0.0
409,15775625.0,Lettiere,713.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,80553.87,0.0
410,15636454.0,Tien,841.0,Germany,Female,42.0,9.0,98710.89,2.0,0.0,0.0,74838.64,1.0
411,15775295.0,Chia,743.0,France,Male,41.0,8.0,85906.65,1.0,0.0,0.0,143614.01,0.0
412,15673770.0,Okeke,699.0,Germany,Male,55.0,6.0,122739.1,1.0,1.0,0.0,114775.53,1.0
413,15788189.0,Chukwuemeka,748.0,France,Female,51.0,4.0,0.0,2.0,1.0,0.0,92664.09,0.0
414,15741336.0,Mackey,553.0,France,Male,24.0,4.0,0.0,2.0,0.0,0.0,164825.03,0.0
415,15773039.0,Ch'eng,850.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,93360.35,0.0
416,15648047.0,Chiemela,834.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,160968.44,0.0
417,15739123.0,Teng,663.0,Spain,Female,37.0,9.0,76595.08,1.0,0.0,0.0,72861.94,0.0
418,15732266.0,Shih,569.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,138527.56,0.0
419,15638068.0,Chikwado,750.0,France,Female,41.0,3.0,107748.57,1.0,1.0,0.0,170950.49,0.0
420,15804864.0,Ts'ao,775.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,141946.92,0.0
421,15672970.0,H?,662.0,France,Male,50.0,3.0,138053.79,1.0,1.0,0.0,184464.7,0.0
422,15775294.0,O'Donnell,731.0,Germany,Female,31.0,9.0,122949.14,1.0,1.0,0.0,48963.59,0.0
423,15592387.0,O'Donnell,705.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,38270.47,0.0
424,15691792.0,Hsing,473.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,85421.48,0.0
425,15605872.0,Onuchukwu,693.0,Germany,Male,40.0,2.0,127480.81,1.0,0.0,1.0,98810.78,0.0
426,15796787.0,Lo,523.0,Germany,Male,25.0,7.0,121160.05,2.0,1.0,0.0,177357.16,0.0
427,15600934.0,Ch'in,695.0,France,Male,37.0,2.0,138053.66,1.0,1.0,1.0,92612.88,0.0
428,15658935.0,H?,627.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,133535.29,0.0
429,15757577.0,Nnachetam,589.0,France,Female,25.0,5.0,137794.18,1.0,0.0,1.0,124964.82,0.0
430,15766289.0,Hsiao,697.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,91943.94,0.0
431,15693322.0,Hsu,583.0,Spain,Female,53.0,8.0,88815.56,1.0,1.0,0.0,169583.18,1.0
432,15691387.0,Okechukwu,708.0,France,Male,61.0,4.0,0.0,1.0,1.0,0.0,164967.21,1.0
433,15791172.0,Chidimma,714.0,Spain,Male,36.0,3.0,110132.55,1.0,1.0,1.0,16301.91,0.0
434,15691323.0,Hsiung,551.0,Germany,Female,37.0,2.0,142765.24,2.0,1.0,1.0,178067.33,0.0
435,15632665.0,Ritchie,741.0,Spain,Female,45.0,0.0,0.0,3.0,0.0,1.0,55775.72,1.0
436,15737521.0,Chien,685.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,123437.05,0.0
437,15578738.0,Onuora,587.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,79649.62,0.0
438,15747000.0,Chuang,577.0,France,Male,54.0,1.0,176099.13,1.0,0.0,0.0,170903.4,1.0
439,15642787.0,Sun,569.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,57553.98,0.0
440,15796790.0,K?,754.0,Spain,Female,52.0,7.0,0.0,1.0,0.0,1.0,82393.08,1.0
441,15652999.0,Yeh,724.0,Spain,Female,55.0,5.0,0.0,1.0,1.0,1.0,52462.25,0.0
442,15724223.0,Chiang,642.0,France,Female,34.0,1.0,129855.32,1.0,1.0,0.0,151738.54,0.0
443,15706365.0,O'Loghlin,592.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,0.0,171840.24,0.0
444,15634373.0,Ch'eng,745.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,199203.21,0.0
445,15652667.0,L?,741.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,156731.91,0.0
446,15772381.0,Milne,841.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,91947.54,0.0
447,15674840.0,Gadsden,718.0,France,Male,40.0,6.0,130170.82,1.0,0.0,1.0,54227.06,0.0
448,15797960.0,Tseng,646.0,France,Male,28.0,3.0,0.0,2.0,0.0,0.0,111324.41,0.0
449,15640074.0,T'ien,676.0,France,Female,47.0,9.0,0.0,2.0,1.0,1.0,79084.1,0.0
450,15651943.0,Walker,556.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,28805.09,0.0
451,15777873.0,Nkemjika,850.0,Germany,Male,43.0,3.0,121161.57,1.0,1.0,0.0,91763.67,1.0
452,15631460.0,Chidozie,614.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,163558.42,1.0
453,15647570.0,P'eng,594.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,86787.9,0.0
454,15684316.0,Liao,676.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,177852.57,0.0
455,15809909.0,Tsao,559.0,France,Male,38.0,8.0,0.0,1.0,1.0,1.0,172668.39,0.0
456,15742971.0,Ts'ui,658.0,Spain,Female,40.0,5.0,0.0,4.0,1.0,0.0,115818.51,1.0
457,15770554.0,Teng,836.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,91347.76,0.0
458,15697318.0,Tien,757.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,142963.63,0.0
459,15805312.0,Ts'ai,591.0,Germany,Male,37.0,1.0,94415.02,2.0,1.0,1.0,82870.75,0.0
460,15731519.0,Onwuamaeze,686.0,France,Female,20.0,8.0,0.0,2.0,1.0,1.0,132973.17,0.0
461,15595874.0,Galkin,649.0,France,Female,48.0,3.0,182065.85,1.0,0.0,0.0,92985.78,1.0
462,15786717.0,Biryukov,758.0,Germany,Male,32.0,7.0,134542.73,2.0,0.0,0.0,172363.41,0.0
463,15803685.0,Lo Duca,722.0,France,Female,51.0,5.0,120787.18,1.0,1.0,0.0,823.0,1.0
464,15655339.0,Obiajulu,706.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,175750.21,0.0
465,15748671.0,Lo,769.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,163484.8,0.0
466,15579820.0,Okonkwo,543.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,171096.2,0.0
467,15684461.0,Yermakova,542.0,France,Female,35.0,5.0,142721.52,1.0,1.0,1.0,163655.01,0.0
468,15783865.0,Young,834.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,93336.3,0.0
469,15709441.0,Chukwufumnanya,758.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,1.0,181449.74,0.0
470,15652981.0,Uchechukwu,659.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,119924.8,0.0
471,15581733.0,Pisano,598.0,France,Female,25.0,5.0,125540.05,1.0,1.0,1.0,147720.57,0.0
472,15571752.0,Hsia,657.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,10956.82,0.0
473,15700255.0,Onyemauchechukwu,594.0,France,Male,44.0,10.0,0.0,1.0,1.0,0.0,93713.55,0.0
474,15571281.0,Bellucci,592.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,125979.19,0.0
475,15746695.0,Bancroft,610.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,91830.75,0.0
476,15656592.0,Johnstone,587.0,France,Female,53.0,7.0,0.0,1.0,0.0,0.0,54869.54,1.0
477,15579820.0,Hsia,716.0,Germany,Male,47.0,2.0,133796.04,1.0,0.0,0.0,57762.0,1.0
478,15726153.0,Ts'ui,625.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,131167.98,0.0
479,15757588.0,Ch'en,696.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,0.0,52615.62,0.0
480,15652048.0,Chimezie,682.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,4175.68,0.0
481,15658067.0,Macdonald,706.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,103557.97,0.0
482,15698872.0,Chiazagomekpere,845.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,152733.89,0.0
483,15779973.0,Obiora,633.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,160968.44,0.0
484,15669987.0,P'eng,590.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,64833.28,0.0
